,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
6,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
6,0,2,shares,0.05530599780693708,0.054333485079599494,0.05530599780693708,0.054333485079599494,0.09845576307725412,0.09672449546670295,0.07153214871928877,0.12364810982466828,0.07153214871928877,0.12364810982466828,0.09845576307725412,0.09672449546670295
6,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
6,0,3,shares,0.07024470288093691,0.039394780005599664,0.07024470288093691,0.039394780005599664,0.12504965281378858,0.0701306057301685,0.09935980816900598,0.09582045037495107,0.09935980816900598,0.09582045037495107,0.12504965281378858,0.0701306057301685
6,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
6,1,0,shares,0.0,0.09958815184329585,0.0,0.1196908139297773,0.0,0.17728687433526946,0.0,0.2950715597611973,0.0,0.09528895732671683,0.0,0.2130736427526446
6,1,0,payoffs,2.0,0.7443279670485984,1.0,1.7443279670485983,2.0,0.7443279670485984,3.0,1.7443279670485983,0.0,0.7443279670485984,1.0,1.7443279670485983
6,1,1,shares,0.027573472150096444,0.07201467969319941,0.0398288486692544,0.0798619652605229,0.049086307975202,0.12820056636006746,0.028117061267849252,0.26695449849334807,0.02811706126784925,0.06717189605886759,0.0709033349675513,0.1421703077850933
6,1,1,payoffs,2.0,0.7070237016013092,1.0,1.7070237016013092,2.0,0.7070237016013092,3.0,1.7070237016013092,0.0,0.7070237016013092,1.0,1.7070237016013092
6,1,2,shares,0.04663605026654915,0.05295210157674671,0.06327219243965226,0.05641862149012504,0.08302151842428832,0.09426535591098115,0.051824700441552865,0.24324685931964446,0.05182470044155286,0.04346425688516398,0.11263718647592064,0.10043645627672396
6,1,2,payoffs,2.0,0.6455212966772513,1.0,1.6455212966772514,2.0,0.6455212966772513,3.0,1.6455212966772514,0.0,0.6455212966772513,1.0,1.6455212966772514
6,1,3,shares,0.05983119157336047,0.03975696026993539,0.07825152918919054,0.041439284740586765,0.10651151512969723,0.07077535920557224,0.06972049690420296,0.22535106285699436,0.06972049690420294,0.02556846042251389,0.1393034087401894,0.07377023401245518
6,1,3,payoffs,2.0,0.5710585790609368,1.0,1.5710585790609368,2.0,0.5710585790609368,3.0,1.5710585790609368,0.0,0.5710585790609368,1.0,1.5710585790609368
6,2,0,shares,0.0,0.08698579715098004,0.0,0.13229316862209312,0.0,0.14363920915368708,0.0,0.38974558395920744,0.0,0.02888119736964571,0.0,0.21845504369328791
6,2,0,payoffs,2.0,0.5190124073751465,1.0,1.5190124073751465,2.0,0.5190124073751465,3.0,1.5190124073751465,0.0,0.5190124073751465,1.0,1.5190124073751465
6,2,1,shares,0.02006110001738636,0.06692469713359367,0.046401592398107476,0.08589157622398563,0.03312679351835922,0.11051241563532786,0.011256319134848878,0.3784892648243586,0.011256319134848876,0.017624878234796835,0.0766227160506145,0.1418323276426734
6,2,1,payoffs,2.0,0.48687891704525493,1.0,1.486878917045255,2.0,0.48687891704525493,3.0,1.486878917045255,0.0,0.48687891704525493,1.0,1.486878917045255
6,2,2,shares,0.0348811339204009,0.05210466323057912,0.07081213952456324,0.061481029097529866,0.05759904093324488,0.08604016822044219,0.019581583090677104,0.37016400086853035,0.019581583090677104,0.009299614278968606,0.11693172969530247,0.10152331399798542
6,2,2,payoffs,2.0,0.4332696886177307,1.0,1.4332696886177305,2.0,0.4332696886177307,3.0,1.4332696886177305,0.0,0.4332696886177307,1.0,1.4332696886177305
6,2,3,shares,0.045456882758497796,0.04152891439248223,0.08553662738701479,0.04675654123507832,0.0750627217761714,0.06857648737751568,0.02463935232475898,0.3651062316344485,0.02463935232475898,0.004241845044886729,0.14124620241416028,0.0772088412791276
6,2,3,payoffs,2.0,0.3789979207222492,1.0,1.3789979207222491,2.0,0.3789979207222492,3.0,1.3789979207222491,0.0,0.3789979207222492,1.0,1.3789979207222491
6,3,0,shares,0.0,0.06941780555668295,0.0,0.1498611602163902,0.0,0.10117866749722512,0.0,0.455466646830806,0.0,0.005648295087136641,0.0,0.21842742476066046
6,3,0,payoffs,2.0,0.3524895363001011,1.0,1.352489536300101,2.0,0.3524895363001011,3.0,1.352489536300101,0.0,0.3524895363001011,1.0,1.352489536300101
6,3,1,shares,0.011842432795717225,0.05757537276096572,0.05519215464193366,0.09466900557445654,0.01726072382420269,0.08391794367302244,0.002572610023780498,0.4528940368070255,0.002572610023780498,0.003075685063356143,0.08044432718939543,0.13798309757126503
6,3,1,payoffs,2.0,0.34831072047379624,1.0,1.3483107204737963,2.0,0.34831072047379624,3.0,1.3483107204737963,0.0,0.34831072047379624,1.0,1.3483107204737963
6,3,2,shares,0.0216561683006995,0.047761637255983445,0.08172455014930503,0.06813661006708517,0.03156455658874508,0.06961411090848005,0.00425064160607056,0.45121600522473543,0.00425064160607056,0.0013976534810660809,0.11911614058679769,0.09931128417386277
6,3,2,payoffs,2.0,0.3221247459724507,1.0,1.3221247459724506,2.0,0.3221247459724507,3.0,1.3221247459724506,0.0,0.3221247459724507,1.0,1.3221247459724506
6,3,3,shares,0.029258249044422716,0.04015955651226023,0.0971961459843106,0.05266501423207961,0.042644831940119685,0.058533835557105444,0.005105824303589105,0.4503608225272169,0.005105824303589105,0.0005424707835475362,0.14166648538793464,0.07676093937272582
6,3,3,payoffs,2.0,0.29229029241575794,1.0,1.292290292415758,2.0,0.29229029241575794,3.0,1.292290292415758,0.0,0.29229029241575794,1.0,1.292290292415758
6,4,0,shares,0.0,0.04700550862494334,0.0,0.17227345714812983,0.0,0.05927080301233468,0.0,0.5034677545519503,0.0,0.0007571674599611805,0.0,0.21722530915158209
6,4,0,payoffs,2.0,0.21406695820541694,1.0,1.214066958205417,2.0,0.21406695820541694,3.0,1.214066958205417,0.0,0.21406695820541694,1.0,1.214066958205417
6,4,1,shares,0.004995572083548505,0.042009936541394836,0.0671002990288116,0.10517315811931824,0.006299082332252471,0.052971720680082206,0.0003812094009059385,0.5030865451510443,0.0003812094009059385,0.00037595805905524195,0.08460898992793815,0.13261631922364392
6,4,1,payoffs,2.0,0.22806452879438494,1.0,1.228064528794385,2.0,0.22806452879438494,3.0,1.228064528794385,0.0,0.22806452879438494,1.0,1.228064528794385
6,4,2,shares,0.009767173239285054,0.03723833538565829,0.09700709680635355,0.07526636034177628,0.012315752301972011,0.04695505071036267,0.0006073895406515115,0.5028603650112987,0.0006073895406515115,0.00014977791930966905,0.1223194619908187,0.09490584716076336
6,4,2,payoffs,2.0,0.22272475852435047,1.0,1.2227247585243506,2.0,0.22272475852435047,3.0,1.2227247585243506,0.0,0.22272475852435047,1.0,1.2227247585243506
6,4,3,shares,0.013906758649118289,0.033098749975825056,0.11391844222222083,0.05835501492590899,0.017535492680416986,0.04173531033191769,0.0007068347374567993,0.5027609198144934,0.0007068347374567993,5.033272250438124e-05,0.14364353766065463,0.07358177149092741
6,4,3,payoffs,2.0,0.21106618418975115,1.0,1.2110661841897512,2.0,0.21106618418975115,3.0,1.2110661841897512,0.0,0.21106618418975115,1.0,1.2110661841897512
6,5,0,shares,0.0,0.02321949771009922,0.0,0.19605946806297395,0.0,0.025535738948135128,0.0,0.5395040297576776,0.0,6.405198529960608e-05,0.0,0.21561721348471585
6,5,0,payoffs,2.0,0.09763857729205712,1.0,1.0976385772920572,2.0,0.09763857729205712,3.0,1.0976385772920572,0.0,0.09763857729205712,1.0,1.0976385772920572
6,5,1,shares,0.0011320721059990652,0.022087425604100156,0.08071311120229471,0.11534635686067923,0.0012450009957228382,0.02429073795241229,3.455630418488279e-05,0.5394694734534927,3.455630418488278e-05,2.94956811147233e-05,0.08876457893648336,0.12685263454823248
6,5,1,payoffs,2.0,0.11208549042049455,1.0,1.1120854904204946,2.0,0.11208549042049455,3.0,1.1120854904204946,0.0,0.11208549042049455,1.0,1.1120854904204946
6,5,2,shares,0.0023691253277938204,0.0208503723823054,0.11445007146631767,0.08160939659665628,0.0026054554091256244,0.022930283539009506,5.3771952477369644e-05,0.5394502578052003,5.377195247736964e-05,1.0280032822236441e-05,0.12586694096695022,0.08975027251776563
6,5,2,payoffs,2.0,0.11606383747658962,1.0,1.1160638374765897,2.0,0.11606383747658962,3.0,1.1160638374765897,0.0,0.11606383747658962,1.0,1.1160638374765897
6,5,3,shares,0.003578828396015349,0.019640669314083873,0.13298246373548764,0.06307700432748631,0.003935831377656042,0.02159990757047909,6.112095859310889e-05,0.5394429087990845,6.112095859310889e-05,2.931026706497196e-06,0.1462480162588644,0.06936919722585143
6,5,3,payoffs,2.0,0.11566854987418075,1.0,1.115668549874181,2.0,0.11566854987418075,3.0,1.115668549874181,0.0,0.11566854987418075,1.0,1.115668549874181
6,6,0,shares,0.0,0.006039424961023063,0.0,0.21323954081205007,0.0,0.0060679172533298405,0.0,0.5604049786377161,0.0,2.5938602376545124e-06,0.0,0.21424554442454452
6,6,0,payoffs,2.0,0.024219872150418723,1.0,1.0242198721504188,2.0,0.024219872150418723,3.0,1.0242198721504188,0.0,0.024219872150418723,1.0,1.0242198721504188
6,6,1,shares,7.312138478474758e-05,0.005966303576238316,0.09115672328450951,0.12208281752754056,7.346635071819474e-05,0.005994450902611646,1.4536121911462762e-06,0.5604035250255249,1.453612191146276e-06,1.1402480465082364e-06,0.091586774824567,0.12265876959997753
6,6,1,payoffs,2.0,0.029278649249556796,1.0,1.029278649249557,2.0,0.029278649249556796,3.0,1.029278649249557,0.0,0.029278649249556796,1.0,1.029278649249557
6,6,2,shares,0.00016045571385158472,0.005878969247171479,0.12772322225112484,0.08551631856092523,0.00016121269835439034,0.005906704554975451,2.235638314146559e-06,0.560402742999402,2.235638314146559e-06,3.5822192350795383e-07,0.1283257841516746,0.08591976027286993
6,6,2,payoffs,2.0,0.03169886526232934,1.0,1.0316988652623293,2.0,0.03169886526232934,3.0,1.0316988652623293,0.0,0.03169886526232934,1.0,1.0316988652623293
6,6,3,shares,0.0002536312088348596,0.005785793752188204,0.14743824690951354,0.06580129390253653,0.00025482776886944603,0.005813089484460395,2.5055977533652368e-06,0.5604024730399627,2.5055977533652368e-06,8.826248428927587e-08,0.14813381869908868,0.06611172572545584
6,6,3,payoffs,2.0,0.03295562767802323,1.0,1.0329556276780232,2.0,0.03295562767802323,3.0,1.0329556276780232,0.0,0.03295562767802323,1.0,1.0329556276780232
6,7,0,shares,0.0,0.00042237162782575335,0.0,0.2188565941452474,0.0,0.0004125045792525662,0.0,0.5665646301682242,0.0,2.7120292304324506e-08,0.0,0.21374387230805897
6,7,0,payoffs,2.0,0.001669806654826573,1.0,1.0016698066548266,2.0,0.001669806654826573,3.0,1.0016698066548266,0.0,0.001669806654826573,1.0,1.0016698066548266
6,7,1,shares,3.5262802263467943e-07,0.0004220189998031187,0.09467746471845391,0.1241791294267935,3.443902585464185e-07,0.0004121601889940198,1.5365398380238907e-08,0.5665646148028258,1.5365398380238904e-08,1.1754893924085603e-08,0.09246569886672716,0.12127817344133181
6,7,1,payoffs,2.0,0.0020524935098606358,1.0,1.0020524935098607,2.0,0.0020524935098606358,3.0,1.0020524935098607,0.0,0.0020524935098606358,1.0,1.0020524935098607
6,7,2,shares,7.857175487904578e-07,0.0004215859102769629,0.13217570562306008,0.08668088852218732,7.673623546723545e-07,0.00041173721689789387,2.355861594675037e-08,0.5665646066096083,2.355861594675037e-08,3.561676357574138e-09,0.1290879411482263,0.08465593115983266
6,7,2,payoffs,2.0,0.0022560917446731643,1.0,1.0022560917446732,2.0,0.0022560917446731643,3.0,1.0022560917446732,0.0,0.0022560917446731643,1.0,1.0022560917446732
6,7,3,shares,1.2612837621132261e-06,0.00042111034406364014,0.1522798468005034,0.06657674734474399,1.231818837564654e-06,0.00041127276041500154,2.6290204999868946e-08,0.5665646038780192,2.6290204999868946e-08,8.300873044555607e-10,0.14872242829483145,0.06502144401322753
6,7,3,payoffs,2.0,0.00238165858469488,1.0,1.0023816585846947,2.0,0.00238165858469488,3.0,1.0023816585846947,0.0,0.00238165858469488,1.0,1.0023816585846947
6,8,0,shares,0.0,2.0828798363321514e-06,0.0,0.2192768828932368,0.0,2.029952322611698e-06,0.0,0.567014108722035,0.0,1.9830540841265132e-11,0.0,0.21370489548164007
6,8,0,payoffs,2.0,8.225703979389704e-06,1.0,1.0000082257039793,2.0,8.225703979389704e-06,3.0,1.0000082257039793,0.0,8.225703979389704e-06,1.0,1.0000082257039793
6,8,1,shares,8.566535174520311e-12,2.082871269796977e-06,0.09494289471646473,0.12433398817677206,8.348853193986766e-12,2.029943973758504e-06,1.1244196441160427e-11,0.5670141087107907,1.1244196441160427e-11,8.586344400104705e-12,0.09253032569778588,0.12117456978385419
6,8,1,payoffs,2.0,1.0123540377228735e-05,1.0,1.000010123540377,2.0,1.0123540377228735e-05,3.0,1.000010123540377,0.0,1.0123540377228735e-05,1.0,1.000010123540377
6,8,2,shares,1.9109528864040767e-11,2.0828607268032876e-06,0.13251095882597685,0.08676592406725993,1.8623941633562808e-11,2.0299336986700644e-06,1.723609546525621e-11,0.5670141087047988,1.723609546525621e-11,2.5944453760089235e-12,0.12914375757459623,0.08456113790704384
6,8,2,payoffs,2.0,1.1140579108342694e-05,1.0,1.0000111405791083,2.0,1.1140579108342694e-05,3.0,1.0000111405791083,0.0,1.1140579108342694e-05,1.0,1.0000111405791083
6,8,3,shares,3.0711658894456224e-11,2.082849124673257e-06,0.1526442909980783,0.0666325918951585,2.9931252978012854e-11,2.02992239135872e-06,1.922850628629528e-11,0.5670141087028064,1.922850628629528e-11,6.020345549698528e-13,0.14876548691863728,0.06493940856300279
6,8,3,payoffs,2.0,1.1774490936005318e-05,1.0,1.000011774490936,2.0,1.1774490936005318e-05,3.0,1.000011774490936,0.0,1.1774490936005318e-05,1.0,1.000011774490936
6,9,0,shares,0.0,5.068105152480634e-11,0.0,0.21927896572239208,0.0,4.9392694671785805e-11,0.0,0.5670163323497359,0.0,7.150870206649673e-17,0.0,0.21370470177669929
6,9,0,payoffs,2.0,2.0014763542081574e-10,1.0,1.0000000002001477,2.0,2.0014763542081574e-10,3.0,1.0000000002001477,0.0,2.0014763542081574e-10,1.0,1.0000000002001477
6,9,1,shares,5.0718426875290444e-21,5.0681051519734496e-11,0.09494421078874041,0.12433475493365168,4.942911990802639e-21,4.939269466684289e-11,4.0546601978906844e-17,0.5670163323497359,4.0546601978906844e-17,3.096210008758988e-17,0.09253064554180304,0.12117405623489624
6,9,1,payoffs,2.0,2.4632782858392885e-10,1.0,1.0000000002463278,2.0,2.4632782858392885e-10,3.0,1.0000000002463278,0.0,2.4632782858392885e-10,1.0,1.0000000002463278
6,9,2,shares,1.131391744187905e-20,5.0681051513492423e-11,0.1325126209609569,0.08676634476143519,1.102630772123979e-20,4.9392694660759494e-11,6.215333817826894e-17,0.5670163323497359,6.215333817826894e-17,9.355363888227788e-18,0.12914403372351496,0.08456066805318432
6,9,2,payoffs,2.0,2.7107647457369724e-10,1.0,1.0000000002710765,2.0,2.7107647457369724e-10,3.0,1.0000000002710765,0.0,2.7107647457369724e-10,1.0,1.0000000002710765
6,9,3,shares,1.8183137185694852e-20,5.0681051506623205e-11,0.15264609782665034,0.06663286789574173,1.7720905864564187e-20,4.9392694654064895e-11,6.933786033008747e-17,0.5670163323497359,6.933786033008747e-17,2.170841736409264e-18,0.14876569991998098,0.0649390018567183
6,9,3,payoffs,2.0,2.8650282960992353e-10,1.0,1.0000000002865028,2.0,2.8650282960992353e-10,3.0,1.0000000002865028,0.0,2.8650282960992353e-10,1.0,1.0000000002865028
6,10,0,shares,0.0,3.000608612561725e-20,0.0,0.21927896577307315,0.0,2.924330505598333e-20,0.0,0.5670163324038423,0.0,6.274271466595387e-27,0.0,0.21370470177198592
6,10,0,payoffs,2.0,1.184987949177992e-19,1.0,1.0,2.0,1.184987949177992e-19,3.0,1.0,0.0,1.184987949177992e-19,1.0,1.0
6,10,1,shares,1.7778423347763398e-39,3.000608612561725e-20,0.09494421082076421,0.12433475495230895,1.73264802079337e-39,2.924330505598333e-20,3.557614395676782e-27,0.5670163324038423,3.557614395676782e-27,2.7166570709186052e-27,0.09253064554958573,0.12117405622240018
6,10,1,payoffs,2.0,1.4584014874249779e-19,1.0,1.0,2.0,1.4584014874249779e-19,3.0,1.0,0.0,1.4584014874249779e-19,1.0,1.0
6,10,2,shares,3.9658882663218664e-39,3.000608612561725e-20,0.1325126210014014,0.08676634477167175,3.865071902562549e-39,2.924330505598333e-20,5.4534190251396905e-27,0.5670163324038423,5.453419025139691e-27,8.208524414556962e-28,0.12914403373023445,0.08456066804175147
6,10,2,payoffs,2.0,1.604927907490471e-19,1.0,1.0,2.0,1.604927907490471e-19,3.0,1.0,0.0,1.604927907490471e-19,1.0,1.0
6,10,3,shares,6.373768483840919e-39,3.000608612561725e-20,0.15264609787061567,0.06663286790245748,6.211741689631577e-39,2.924330505598333e-20,6.083798839373661e-27,0.5670163324038423,6.083798839373662e-27,1.9047262722172522e-28,0.14876569992516395,0.06493900184682197
6,10,3,payoffs,2.0,1.6962608641102268e-19,1.0,1.0,2.0,1.6962608641102268e-19,3.0,1.0,0.0,1.6962608641102268e-19,1.0,1.0
6,11,0,shares,0.0,0.0,0.0,0.21927896577307315,0.0,0.0,0.0,0.5670163324038423,0.0,0.0,0.0,0.21370470177198592
6,11,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,11,1,shares,0.0,0.0,0.09494421082076422,0.12433475495230893,0.0,0.0,0.0,0.5670163324038423,0.0,0.0,0.09253064554958575,0.12117405622240017
6,11,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,11,2,shares,0.0,0.0,0.1325126210014014,0.08676634477167175,0.0,0.0,0.0,0.5670163324038423,0.0,0.0,0.12914403373023445,0.08456066804175147
6,11,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,11,3,shares,0.0,0.0,0.15264609787061567,0.06663286790245748,0.0,0.0,0.0,0.5670163324038423,0.0,0.0,0.14876569992516395,0.06493900184682197
6,11,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,12,0,shares,0.0,0.0,0.0,0.21927896577307315,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.0,0.21370470177198592
6,12,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,12,1,shares,0.0,0.0,0.09494421082076422,0.12433475495230893,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.09253064554958575,0.12117405622240017
6,12,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,12,2,shares,0.0,0.0,0.1325126210014014,0.08676634477167175,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.12914403373023445,0.08456066804175147
6,12,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,12,3,shares,0.0,0.0,0.15264609787061567,0.06663286790245748,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.14876569992516395,0.06493900184682197
6,12,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,13,0,shares,0.0,0.0,0.0,0.21927896577307315,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.0,0.21370470177198597
6,13,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,13,1,shares,0.0,0.0,0.09494421082076424,0.12433475495230892,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.09253064554958577,0.1211740562224002
6,13,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,13,2,shares,0.0,0.0,0.13251262100140143,0.08676634477167172,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.1291440337302345,0.08456066804175147
6,13,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,13,3,shares,0.0,0.0,0.1526460978706157,0.06663286790245745,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.148765699925164,0.06493900184682197
6,13,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,14,0,shares,0.0,0.0,0.0,0.21927896577307315,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.0,0.21370470177198597
6,14,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,14,1,shares,0.0,0.0,0.09494421082076424,0.12433475495230892,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.09253064554958577,0.1211740562224002
6,14,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,14,2,shares,0.0,0.0,0.13251262100140143,0.08676634477167172,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.1291440337302345,0.08456066804175147
6,14,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
6,14,3,shares,0.0,0.0,0.1526460978706157,0.06663286790245745,0.0,0.0,0.0,0.5670163324038422,0.0,0.0,0.148765699925164,0.06493900184682197
6,14,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
7,0,0,shares,0.0,0.07406910054260855,0.0,0.07406910054260855,0.0,0.21296544972869574,0.0,0.21296544972869574,0.0,0.21296544972869574,0.0,0.21296544972869574
7,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
7,0,1,shares,0.02126039096324767,0.05280870957936089,0.02126039096324767,0.05280870957936089,0.06112844208620225,0.1518370076424935,0.045354282778145634,0.16761116695055012,0.045354282778145634,0.16761116695055012,0.06112844208620225,0.1518370076424935
7,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
7,0,2,shares,0.03577600733855667,0.03829309320405189,0.03577600733855667,0.03829309320405189,0.10286412871950495,0.1101013210091908,0.0830883106511052,0.12987713907759055,0.0830883106511052,0.12987713907759055,0.10286412871950495,0.1101013210091908
7,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
7,0,3,shares,0.04598632360557622,0.028082776937032337,0.04598632360557622,0.028082776937032337,0.13222110186685912,0.08074434786183662,0.11339696249765285,0.09956848723104289,0.11339696249765285,0.09956848723104289,0.13222110186685912,0.08074434786183662
7,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
7,1,0,shares,0.0,0.06654985401296913,0.0,0.08158834707224799,0.0,0.1913459119312248,0.0,0.3242605256260782,0.0,0.1016703738313132,0.0,0.23458498752616652
7,1,0,payoffs,2.0,0.7191322795510143,1.0,1.7191322795510144,2.0,0.7191322795510143,3.0,1.7191322795510144,0.0,0.7191322795510143,1.0,1.7191322795510144
7,1,1,shares,0.017162925574148967,0.049386928438820164,0.025796059758205443,0.05579228731404255,0.049347300517793506,0.14199861141343129,0.03296768885914149,0.29129283676693674,0.03296768885914149,0.0687026849721717,0.07416951775287556,0.16041546977329096
7,1,1,payoffs,2.0,0.6776759079740947,1.0,1.6776759079740946,2.0,0.6776759079740947,3.0,1.6776759079740946,0.0,0.6776759079740947,1.0,1.6776759079740946
7,1,2,shares,0.029476736993625383,0.03707311701934375,0.04151114706719684,0.04007720000505116,0.08475229892619981,0.10659361300502497,0.05903972054076269,0.26522080508531554,0.059039720540762695,0.0426306532905505,0.11935395514670925,0.11523103237945727
7,1,2,payoffs,2.0,0.6140055110784428,1.0,1.6140055110784428,2.0,0.6140055110784428,3.0,1.6140055110784428,0.0,0.6140055110784428,1.0,1.6140055110784428
7,1,3,shares,0.038253832570795746,0.028296021442173393,0.0517683126725699,0.0298200343996781,0.10998843779126616,0.08135747413995863,0.07767196165579396,0.24658856397028425,0.07767196165579397,0.023998412175519224,0.1488456307589085,0.08573935676725802
7,1,3,payoffs,2.0,0.5391365256831082,1.0,1.5391365256831082,2.0,0.5391365256831082,3.0,1.5391365256831082,0.0,0.5391365256831082,1.0,1.5391365256831082
7,2,0,shares,0.0,0.05690743417769142,0.0,0.09123076690752571,0.0,0.15113706590539303,0.0,0.4295623989649842,0.0,0.028867972508992763,0.0,0.24229436153541273
7,2,0,payoffs,2.0,0.4738249451841545,1.0,1.4738249451841545,2.0,0.4738249451841545,3.0,1.4738249451841545,0.0,0.4738249451841545,1.0,1.4738249451841545
7,2,1,shares,0.011839278694508846,0.04506815548318257,0.030427753250780298,0.06080301365674541,0.03144323532031169,0.11969383058508135,0.012400595524218147,0.4171618034407661,0.012400595524218147,0.016467376984774615,0.08081125805209831,0.1614831034833144
7,2,1,payoffs,2.0,0.4416580467551771,1.0,1.441658046755177,2.0,0.4416580467551771,3.0,1.441658046755177,0.0,0.4416580467551771,1.0,1.441658046755177
7,2,2,shares,0.02088731615566914,0.03602011802202228,0.0468966699439854,0.044334096963540306,0.05547337925215543,0.0956636866532376,0.020771194805935707,0.4087912041590485,0.020771194805935707,0.008096777703057055,0.12455007326347044,0.11774428827194228
7,2,2,payoffs,2.0,0.39338788036765954,1.0,1.3933878803676594,2.0,0.39338788036765954,3.0,1.3933878803676594,0.0,0.39338788036765954,1.0,1.3933878803676594
7,2,3,shares,0.027561860642387317,0.0293455735353041,0.05700797242745363,0.03422279448007207,0.07319990452173183,0.07793716138366119,0.025428748745286334,0.4041336502196979,0.025428748745286334,0.003439223763706427,0.15140407945643244,0.09089028207898028
7,2,3,payoffs,2.0,0.34602305143365064,1.0,1.3460230514336504,2.0,0.34602305143365064,3.0,1.3460230514336504,0.0,0.34602305143365064,1.0,1.3460230514336504
7,3,0,shares,0.0,0.043301806997371614,0.0,0.10483639408784555,0.0,0.10109578774472892,0.0,0.500979556598117,0.0,0.005027203641117375,0.0,0.2447592509308195
7,3,0,payoffs,2.0,0.29884959676643585,1.0,1.2988495967664357,2.0,0.29884959676643585,3.0,1.2988495967664357,0.0,0.29884959676643585,1.0,1.2988495967664357
7,3,1,shares,0.0062526767784071196,0.03704913021896449,0.03665034681257132,0.06818604727527422,0.014597988588896781,0.08649779915583214,0.0025185262510554218,0.4984610303470616,0.0025185262510554218,0.0025086773900619536,0.08556676820344512,0.15919248272737435
7,3,1,payoffs,2.0,0.2959415938273676,1.0,1.2959415938273675,2.0,0.2959415938273676,3.0,1.2959415938273675,0.0,0.2959415938273676,1.0,1.2959415938273675
7,3,2,shares,0.011625763105523778,0.03167604389184783,0.05484981993396052,0.04998657415388502,0.02714241646677408,0.07395337127795484,0.003986403948840842,0.4969931526492761,0.003986403948840842,0.0010407996922765336,0.12805668258178832,0.11670256834903114
7,3,2,payoffs,2.0,0.2769387091634271,1.0,1.2769387091634272,2.0,0.2769387091634271,3.0,1.2769387091634272,0.0,0.2769387091634271,1.0,1.2769387091634272
7,3,3,shares,0.015969127925775872,0.027332679071595735,0.06566593213461418,0.03917046195323137,0.03728277592089066,0.06381301182383826,0.004657876182158195,0.49632168041595875,0.004657876182158195,0.00036932745895918134,0.15330882467661655,0.09145042625420292
